has_company_logo,has_questions,telecommuting,missing_salary,missing_company_profile,missing_requirements,missing_benefits,missing_education,missing_experience,missing_industry,missing_location,desc_length,req_length,profile_length,red_flag_count,emp_Contract,emp_Full-time,emp_Other,emp_Part-time,emp_Temporary,emp_Unknown
0,0,0,1,1,0,1,0,0,0,0,711,99,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1316,1004,742,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,1,151,0,1369,0,False,False,False,False,False,True
1,1,0,1,0,1,1,1,1,0,0,3652,0,1594,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,1272,1944,336,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,0,0,0,2175,399,1419,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,1,1,0,3036,373,1014,0,False,True,False,False,False,False
0,0,0,0,1,1,1,1,0,0,0,704,0,0,0,False,True,False,False,False,False
1,0,0,1,1,0,0,0,0,0,0,1182,526,0,0,False,True,False,False,False,False
1,0,0,1,1,0,0,1,1,1,0,667,982,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,735,513,492,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,444,222,2790,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,705,0,829,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,2083,1478,1005,0,False,True,False,False,False,False
1,0,0,1,1,0,1,1,1,0,0,501,1253,0,0,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,546,95,577,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1303,608,365,0,False,False,False,True,False,False
1,0,0,1,0,0,1,0,0,0,0,1688,455,1247,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,806,602,350,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,900,1144,1251,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,742,703,1096,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,1092,1192,695,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,492,384,236,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,1,1,0,449,369,0,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,1,0,1652,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,935,301,423,0,False,False,False,False,True,False
1,1,0,1,0,0,1,0,0,0,0,385,578,417,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,3304,2624,1402,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2121,907,1309,0,False,False,False,True,False,False
0,1,0,1,1,0,0,0,0,0,0,684,1012,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,822,2195,971,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,1181,732,134,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,1336,652,1309,0,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,409,86,2648,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,1617,0,415,0,False,False,False,False,False,True
1,0,0,1,0,1,0,1,1,1,0,2505,0,1208,1,False,False,False,False,False,True
0,0,1,1,1,0,1,1,1,1,0,424,243,0,0,False,False,False,False,False,True
0,0,0,1,1,0,0,0,0,0,0,942,546,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1313,844,829,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,2311,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,298,3524,879,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,209,1652,351,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,566,221,492,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,960,1114,792,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1803,583,619,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,1,929,256,1264,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,244,158,53,0,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,839,1473,888,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,379,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,332,158,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1224,302,489,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,244,127,1187,0,False,False,False,False,False,True
0,1,0,1,1,0,0,0,0,0,0,979,82,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,482,348,968,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,1,0,1,0,0,0,0,327,2703,0,0,False,True,False,False,False,False
1,0,0,1,1,0,1,1,1,1,0,934,875,0,0,False,False,False,False,False,True
0,0,0,1,1,0,0,0,0,0,0,2512,576,0,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,798,0,866,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,705,70,829,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,1186,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,848,273,708,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,3418,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,712,2927,413,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1180,691,684,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,0,0,0,2066,1993,298,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,2027,396,1110,0,False,False,False,False,False,True
0,1,0,1,1,0,1,1,1,1,0,964,459,0,0,False,False,False,False,False,True
0,0,0,1,1,1,1,1,1,1,0,862,0,0,2,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,2245,1136,1016,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,2302,779,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,859,653,1341,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1149,744,685,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,2835,665,619,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1276,647,717,0,False,False,False,True,False,False
0,0,0,1,1,1,1,1,1,0,0,245,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,832,76,625,1,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,710,0,228,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,0,0,0,1324,0,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,124,403,1042,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,1260,479,1264,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,664,198,1286,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,1,1,0,979,388,816,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,0,0,1099,0,1298,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,742,944,134,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,855,31,829,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,619,336,1187,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,705,455,1441,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,597,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,121,18,29,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,655,280,1344,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,664,737,0,1,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,0,0,1383,527,488,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2314,455,717,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1023,450,1042,0,False,False,False,True,False,False
1,1,0,0,0,0,0,0,0,0,0,1045,534,865,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,859,653,1341,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,197,543,459,0,False,True,False,False,False,False
0,1,1,1,1,0,1,1,0,0,0,928,788,0,0,False,False,False,True,False,False
1,0,0,1,0,0,0,0,0,0,0,3818,1024,1669,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1063,308,1180,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,0,0,0,931,317,694,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,860,706,198,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,1690,522,619,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,0,0,637,2148,755,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,951,264,116,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,705,0,829,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,898,528,859,0,False,True,False,False,False,False
1,0,0,1,1,0,0,0,0,0,0,1339,1023,0,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,703,923,0,0,False,True,False,False,False,False
1,0,1,1,0,1,1,1,1,0,1,1031,0,1362,0,False,True,False,False,False,False
0,1,0,0,0,0,0,0,0,0,0,835,493,714,0,False,True,False,False,False,False
1,1,0,1,1,0,1,1,1,1,0,1101,193,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,2819,2340,476,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,410,101,312,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1078,554,816,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,0,0,645,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1140,458,741,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,396,1727,1247,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,334,822,153,0,False,False,False,False,False,True
1,1,0,0,0,0,1,0,0,0,0,1690,386,361,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,626,44,829,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,1,0,1335,979,373,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,4380,470,1025,0,False,True,False,False,False,False
1,0,0,0,0,0,1,0,1,0,0,2713,352,1096,0,False,True,False,False,False,False
1,1,0,1,1,0,0,0,0,0,0,603,483,0,0,False,False,False,True,False,False
0,0,0,1,0,1,1,1,1,0,0,1228,0,228,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,1,0,0,655,412,0,0,False,True,False,False,False,False
0,0,0,0,1,0,1,0,0,0,0,2446,863,0,0,False,True,False,False,False,False
0,0,0,0,0,0,1,1,1,1,0,4009,1023,308,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,312,1802,807,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1327,579,792,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1514,646,568,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1498,956,1628,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,4621,976,544,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,0,1,0,1776,1594,624,0,False,True,False,False,False,False
1,1,0,0,0,1,1,0,0,0,0,1337,0,587,0,False,True,False,False,False,False
0,0,1,0,1,0,1,0,1,1,0,1321,331,0,0,False,True,False,False,False,False
1,0,1,1,0,0,0,0,0,0,0,3008,751,778,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1360,1194,2676,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1221,695,684,0,False,False,False,True,False,False
1,0,0,1,0,0,0,1,0,0,0,720,498,1557,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1541,548,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,2074,389,1220,1,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1943,687,244,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,396,1729,1247,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,314,136,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1035,467,763,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,71,613,541,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,1,799,0,433,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1686,527,606,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1465,139,1565,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1221,319,134,0,False,True,False,False,False,False
1,0,0,0,0,0,0,1,1,0,0,1227,171,558,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,517,0,228,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,963,823,0,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,454,183,243,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,2087,0,0,0,False,False,False,False,False,True
1,0,0,1,0,1,1,0,0,0,0,5429,0,470,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,477,665,183,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1427,91,804,0,False,False,False,False,False,True
1,0,0,1,0,1,1,0,0,0,0,1207,0,70,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1225,293,996,0,False,False,False,False,False,True
0,0,0,1,1,0,0,0,0,0,0,826,499,0,0,False,False,False,False,True,False
1,0,0,0,1,0,0,0,0,0,0,1064,365,0,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,781,559,544,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,897,512,726,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,941,697,439,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,4116,1337,904,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,1,0,524,444,2301,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1763,424,1025,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1424,762,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,814,1294,616,0,False,False,False,False,False,True
0,1,0,1,1,0,0,1,1,1,0,636,986,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1029,415,518,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1956,713,1113,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,1092,832,336,0,False,False,False,False,False,True
1,0,0,1,0,1,1,0,0,0,0,712,0,72,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1394,628,513,1,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,891,0,866,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,608,993,742,0,False,True,False,False,False,False
1,1,0,1,1,1,1,1,1,1,0,1484,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,164,4841,1576,0,False,False,False,False,False,True
1,1,0,1,0,1,0,0,0,0,0,987,0,1264,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,807,258,134,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,143,291,739,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,780,460,76,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,1016,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,150,2928,1576,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,279,334,2662,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,930,480,552,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,827,331,1133,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,5318,455,415,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,1,0,3246,961,447,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,529,1056,536,0,False,True,False,False,False,False
0,0,0,0,1,1,1,0,0,0,0,873,0,0,0,False,True,False,False,False,False
1,1,1,1,1,0,1,0,0,0,0,1449,751,0,1,False,False,False,True,False,False
1,0,0,0,1,0,0,0,0,0,0,1057,463,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,999,197,377,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,1017,0,228,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,1783,229,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1204,513,2676,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1863,856,651,0,False,False,True,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1300,880,684,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1080,681,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2545,2033,2676,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,781,747,210,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,600,1823,699,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,2899,308,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,2251,906,342,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,730,479,321,0,False,False,False,False,True,False
1,0,0,1,0,0,1,0,0,0,0,1436,660,617,0,False,True,False,False,False,False
1,0,0,0,0,1,1,1,1,0,0,1319,0,463,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,0,0,1576,0,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2252,317,2206,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,652,62,829,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,0,0,0,1867,0,1187,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1774,409,746,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,676,780,1398,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,0,0,1034,0,866,0,False,False,False,False,False,True
1,1,1,1,0,0,1,1,1,0,0,1221,440,859,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1278,311,748,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,235,158,53,0,True,False,False,False,False,False
1,0,0,0,0,0,1,0,0,0,0,1343,1309,516,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,871,0,228,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,205,111,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,813,572,708,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,971,771,321,0,False,True,False,False,False,False
0,1,0,1,1,0,1,0,0,0,0,2356,1371,0,0,False,False,False,True,False,False
0,0,0,1,0,1,1,1,1,0,0,2048,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,2117,561,1110,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,1,0,883,673,693,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,1085,0,228,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,611,0,1447,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,2333,1622,688,0,True,False,False,False,False,False
0,0,0,1,1,1,0,0,0,0,0,4433,0,0,0,False,True,False,False,False,False
0,1,0,1,0,0,0,1,1,1,0,509,399,1375,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,700,354,955,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,1469,404,134,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,0,0,855,0,829,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,1694,1531,1208,1,False,True,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,1184,859,673,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,2118,724,509,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,2407,417,799,0,False,True,False,False,False,False
1,0,1,1,0,0,0,0,0,0,0,2618,205,256,0,False,True,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,1627,555,755,0,False,True,False,False,False,False
1,0,1,1,0,0,1,1,1,1,0,2236,599,564,1,True,False,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,1411,489,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,329,158,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1139,220,495,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1305,1077,2676,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,764,663,672,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,860,1586,0,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,2784,0,1410,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,2528,1441,403,0,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,469,88,1030,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,968,2475,649,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,2600,0,228,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,1186,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1448,671,506,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,2392,0,0,0,False,False,False,False,False,True
1,1,0,1,0,1,1,1,1,1,1,1353,0,433,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,1835,313,1220,1,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,6973,1657,1229,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,762,1062,447,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1632,492,746,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,325,366,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,2603,689,1194,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,0,0,300,0,356,0,False,False,True,False,False,False
1,0,0,1,0,0,1,0,0,0,1,1688,438,1247,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,836,775,552,0,False,True,False,False,False,False
1,0,0,1,1,1,1,1,1,1,0,742,0,0,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,0,0,0,1347,0,549,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,921,284,244,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,598,580,708,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1833,740,720,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,338,387,505,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1931,832,1309,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,709,0,829,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,378,266,1187,0,False,False,False,True,False,False
1,1,0,1,0,0,1,1,0,0,0,1291,1085,1594,0,False,True,False,False,False,False
1,0,0,1,0,1,1,0,1,0,0,613,0,762,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,1066,1656,1481,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1366,804,842,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1546,598,1091,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1220,714,684,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,1290,1013,1013,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1490,624,879,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,793,328,345,0,False,True,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,1074,2326,2419,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,680,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,1097,267,511,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,1,0,1471,0,228,0,False,True,False,False,False,False
1,0,1,1,0,0,0,0,0,0,1,656,657,645,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,1,1,0,3656,367,1014,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,1019,1465,695,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,1360,3139,1404,0,False,False,True,False,False,False
1,1,0,1,0,0,0,0,0,0,0,755,217,711,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,1,1,0,1048,219,1187,0,False,False,False,False,False,True
0,1,0,1,0,0,0,1,1,1,0,1624,1429,2025,0,False,False,False,False,False,True
1,1,1,1,0,1,0,1,1,1,1,1824,0,660,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,593,70,829,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,1,0,930,0,228,0,False,True,False,False,False,False
0,1,0,1,0,0,0,1,1,1,0,486,220,269,0,False,False,False,False,False,True
1,1,0,1,0,1,1,1,1,1,1,1103,0,433,0,False,False,False,False,False,True
0,0,0,0,1,0,0,0,0,0,0,498,1002,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,646,413,1461,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,1,1,0,334,995,462,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,0,0,0,1136,723,554,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,0,1,0,1570,918,0,0,True,False,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,2945,0,1208,1,False,False,False,False,False,True
1,1,0,0,0,0,1,0,0,0,0,1024,391,296,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1496,349,384,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,1447,953,590,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,936,442,0,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,2512,898,1611,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,306,365,683,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,487,409,1187,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,164,4841,1576,0,False,False,False,False,False,True
